nev 10000
ien,vol,edep,extent,x0,y0,z0
527.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.8003129874239456,2.90256554287176,120.58780517707672,149.46525747886847,307.10250252553243
530.0,Detector,0.7604172540420456,310.6532829737929,68.29899719131984,108.53347890388876,331.4211243774437
530.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2539758553099613,0.059956970523735206,160.90860494041007,97.71381196549423,344.5734992911557
552.0,Detector,0.16419223400887703,37.68817739230073,122.57130486338119,125.3112487839903,276.4988814532713
552.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.179027277213533,0.08711483152198346,98.7044351430804,150.66691147118595,305.0106383656458
552.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.16404750437613677,0.2735754530910542,160.17154253039388,93.54418696326294,313.2264901736657
559.0,Detector,0.8995970405262286,28.318446435839537,54.30930990211814,144.08168285493971,343.21084952939174
559.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3757317638377075,16.62494787396952,95.75372093877601,179.00529001191032,420.40436154955455
559.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.8605540883051023,37.849660582632914,95.14222712809017,-179.82010347588727,420.9011033152972
569.0,Detector,0.3435445884876425,87.23718297886397,88.69719668928201,-41.05627723968047,316.09688625050353
569.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.06685577822680899,0.0049276830400280846,121.74569179551216,-153.9308986273738,329.12283996974094
591.0,Detector,0.07358421410568283,31.742406635527434,105.0915381440401,131.30276680896674,312.5760581069177
591.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.16504764166912042,0.019369673374284614,124.3658096104151,153.0810253211682,279.53326394005165
605.0,Detector,2.985700403766094,584.8938554224101,56.98479121708283,166.96711088888736,328.3280570202613
605.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1973178779321349,5.469376761635884,103.65853529386557,152.68742808741328,306.54655692154245
609.0,Detector,0.018780270459721027,0.002506931130723719,86.99423015941376,112.82045445401782,300.9035037633699
609.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.069038,0.004010024446844884,81.67397972322945,159.80950086525814,292.568435499719
615.0,Detector,0.01602312665844055,0.0020780377361753932,120.97000856410062,145.49940004301928,299.5646179191695
615.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1519064196721453,12.809031508735849,121.03838785591189,150.76711566457774,299.54433763253684
616.0,Detector,3.2559429605469523,716.3022614772514,84.48169679437788,110.47792487507955,309.18437793900637
616.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18038137122490086,0.030674197928342542,128.91399258102265,188.55979853015748,383.3479670214089
617.0,Detector,0.06680542955621627,65.09943995911448,95.72424208005397,125.80702262769418,313.5557383025063
617.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.17182642621858701,0.023440336119132134,127.71855371811007,200.7755713834737,312.64277450977283
618.0,Detector,3.0532872019497543,459.51424781979915,180.00928319775443,134.12884375912364,426.57675791997684
618.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.09053731910735509,0.06671187790019595,176.92470244125786,123.4308683704802,425.5342816034267
618.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.31694869350969695,34.991930331628254,-89.1491470055748,-191.32286720934354,357.483555259333
620.0,Detector,0.6300364185028643,269.59133505405714,105.99045424611472,121.16113342309978,302.4969696730923
620.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.15421672911097933,0.015428130138526215,124.41276263456449,167.7129677056005,295.7359845557758
620.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.375094007340529,26.496616718586825,179.68025237940108,79.25556263665251,308.632392814224
634.0,Detector,2.4683129941321105,69.85289713063821,119.93475056313632,183.59464904025543,340.9054144011061
634.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14619135983734266,0.8608068675102047,142.1308632080076,204.28436625216992,373.7196495723133
641.0,Detector,0.07285877314478954,0.02775809076075842,129.9057396167713,13.044230546241366,313.2047125287344
641.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.16577308263001372,0.060708205761666856,197.1616938944312,20.247656364416653,299.9376209897805
644.0,Detector,1.6979149363805837,231.73673756008833,78.6967334745602,127.56811742839237,307.66522375266305
644.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1014956285531864,0.010865668526963338,105.55377634231554,207.8379298357593,358.5266743121157
644.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19269597747099157,33.56454846953586,177.67544790961597,84.46818673554321,333.5472637291447
645.0,Detector,1.5818517049440635,828.9280878201381,81.49305031238283,115.45569826711687,299.3027205635672
645.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07756762866247952,0.013731489529282541,117.09765214472907,160.2010689274459,359.9967952967571
646.0,Detector,0.23863185577480323,53.60329431896139,111.86009786320898,135.54823955048514,333.54403799866213
646.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.12368593727607341,0.08018513817508294,165.15150180857415,106.64102033668088,307.967861352365
653.0,Detector,1.870262432636514,601.3794022363543,333.72215558695126,243.93519815527236,137.9893151940341
653.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.012289475668587513,0.00025574418094348597,192.8867076298524,-5.098135827990162,419.8519555038008
655.0,Detector,3.1252436806176433,614.46824460052,26.134316947984097,79.2515271817615,306.0398300470593
655.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275893,33.246076669746294,110.09688206460545,157.58740466325003,297.4653648905539
684.0,Detector,0.02007327074320428,0.0026618961254542247,78.46324649281696,197.0633856531342,351.3717050708133
684.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21855858503159897,0.1163648987046891,85.17670153994622,209.34525936770106,358.7808838778452
689.0,Detector,1.688112766281738,387.0501941912172,69.24328269978189,122.40871838626778,306.94219234810726
689.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,1.5095797097153039,25.09173152201807,147.1626549748084,180.04407825437147,188.01943613515854
690.0,Detector,3.5055774698312283,301.6470077887062,117.23913572104499,132.61493959520539,307.42368972102867
690.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2587193957390499,70.28392956865866,92.87739553360561,168.92450190844443,358.4734405924775
700.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3000887719583917,2.0557153040029834,89.74598019121325,158.4665525451501,373.3205961251793
702.0,Detector,3.0245163037310694,569.7475107441524,89.50177830741224,123.42975615792527,305.5755076112433
702.0,DetectorArray_001_StringAssembly_010_DetUnit_006_ActiveDet_001,0.16214121364798667,0.030882349034917832,-173.58533881410557,107.63342237082239,140.62635607978913
702.0,DetectorArray_001_StringAssembly_011_DetUnit_007_ActiveDet_001,0.011034958617984147,0.00021747859908946034,-137.28854688950716,191.69452123186264,31.642600865563264
724.0,Detector,2.6254798097089567,610.8964984196798,95.06175933288229,151.83764028582976,324.63003628114046
724.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12317653054168601,1.3209373526602155,127.79508566310888,204.3800169616528,358.70970514212075
725.0,Detector,2.6189110961431434,725.2662164749012,207.56922144977847,39.663561027285624,375.9334478701572
725.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.01647877371942602,0.06649495229971467,212.48344012139165,120.65593429701731,374.9343739527925
725.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.3502091798938736,0.07086471462567344,204.91817187882117,27.236825931142068,372.5435997162345
726.0,Detector,2.2774282232265577,326.2985132461127,136.11446615947338,61.06595473411609,304.9171504308674
726.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.060463792430823116,0.004514482771255035,194.37157758275842,130.8854154309569,356.4812785005766
726.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.9234314539594641,47.333224718912064,199.99463080611446,-82.54833811755991,383.40057900404355
729.0,Detector,0.11180468443567937,0.045538845910967234,99.36333519851766,129.1622087327376,311.51781381995306
729.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.6155239757851451,0.17265501765223998,74.15922907988264,183.25320695669095,366.43238921034134
750.0,Detector,2.639761969897728,81.52021993844002,83.70776109797605,133.45229238410374,307.7984515255908
750.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.47701066400157477,48.71216892454437,104.27674659855457,156.27727867977902,311.63821660239216
768.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7273286602208247,2.465186160396472,183.78043467983503,111.85732335421851,319.7929721195265
769.0,Detector,2.119921626439788,631.6176348196606,101.41402684514803,64.08969297788968,290.4897144968356
769.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2482292615010134,3.4478008982376065,136.96676280552973,180.63091587679028,415.6231058313813
769.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,1.5925065340036284,0.3775595899827792,237.17572247692783,-8.790187518504819,430.12562492620117
769.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.4033006885347487,23.221956305203275,228.0023993726001,-77.74654829857968,300.9880959918859
773.0,Detector,0.8856886016486016,193.87312186694098,116.36694728799856,117.26074774503263,325.2256826412316
773.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.14172883053061477,0.04655802524088978,164.7292557432464,100.9165426213806,244.3013961477632
782.0,Detector,0.717670647888169,562.9312543688176,90.80749048497646,137.23075524296553,336.925103546393
782.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.50381279698054,13.288786119544996,123.74607247093353,160.25031025016693,299.366651189574
783.0,Detector,1.1462158346384805,299.19688345992085,27.683212711732153,210.0435418128642,321.50273133324066
783.0,DetectorArray_001_StringAssembly_001_DetUnit_001_PENPlate_001,0.05195947507738325,0.024278991736945504,83.98548398933688,195.40540485957536,353.9329981273056
783.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.30008877195839173,0.09119704161079324,203.44426730488604,27.177869430503335,313.7768205616506
783.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.19157372285930147,0.025207627565359637,213.18835901621858,10.011844735646509,168.49397962508
792.0,Detector,1.5492297204565764,1086.703991587043,87.58547938005493,101.78950923010991,300.82696970541826
792.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.03250537763896166,0.0014785494578618706,123.40057937282657,165.2199198549772,263.89078375703616
807.0,Detector,1.257038082841114,203.897635780646,103.5527950033136,113.47982325557113,300.89608551042136
807.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.49081939497873994,54.23782735264358,-83.48482846923335,189.33725195945942,373.85967070144574
824.0,Detector,2.7766287829133938,1248.5283178686918,183.1697560529853,3.541092958565792,313.3544802972423
824.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.252710835122159,14.910255142916817,111.88020214491289,159.19210092916705,364.7325433828924
824.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.3486148977042497,23.37466805162973,213.28612012076516,-22.072046179937484,354.7341564036207
825.0,Detector,2.6145043539595574,140.92505986771565,98.97128145662757,58.9600227297205,468.78152730824246
825.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3958210659761149,3.187361410319236,78.3637149244156,165.601149387802,279.44167481865964
838.0,Detector,0.2967684046594848,324.9403612683463,98.76730552536779,148.86632986196736,331.30751832362506
838.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.4716403945621419,56.40201067342608,179.93262359506275,97.40426781424054,269.85024632397335
839.0,Detector,2.406278369776807,262.4726796807475,151.12424924026882,101.73100285634428,333.1251722303592
839.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.19361027897160088,0.048284568896076976,190.828953453553,120.7968574090318,282.209310798497
840.0,Detector,2.839630072418644,406.1006458648834,105.30141417876133,132.00358987301547,303.23496845163476
840.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.40317226480284135,6.933930293598447,161.65260474567145,-98.54500839056935,308.7885902914368
840.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.47088796082787265,43.980176728262656,-108.64580030897888,-155.32473134498892,353.4527603314094
869.0,Detector,2.982106921726487,487.4330693096674,146.15873201469384,-42.8967707057976,387.55710846379264
869.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.6277055368625577,15.579967752052845,103.64164459496607,-154.2909240719086,223.8074609209358
870.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12025650268906474,0.018355497630436177,116.58501348273165,149.21280365872113,307.00022201578173
874.0,Detector,1.5403895370567289,312.44407502485194,178.08365451157178,9.227548007506282,302.6253281737129
874.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.12731060501741542,0.012859533823989073,97.06218169015361,178.96872254390553,210.6101518676319
879.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.17842037674955938,12.36657353124522,181.97164543917472,80.39668931109804,353.5716891470979
896.0,Detector,2.910224636329435,461.1961965388659,148.91033938648576,25.006561691158723,364.50475101372444
896.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.26407312516477327,7.3180654225633015,-87.23191883096696,194.15035415356638,376.9298372202623
900.0,Detector,0.5459908617720352,102.78496121383371,67.84985412115586,111.77953626156666,311.346971912711
900.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14902830361980351,14.413151929090043,82.21056286738076,202.17996063831896,358.0411740122359
904.0,Detector,3.1162023816564277,1063.8541147493202,126.55830602341291,126.68383735633412,343.5605202352388
904.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.08149009434061627,0.005663675395161488,216.09702474405705,16.727861389724495,409.5969997659394
906.0,Detector,0.07101380852962993,0.030837803495403934,182.7334131826547,132.89268468010425,313.3995894291354
906.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.16761804724517332,0.14701304784485233,178.86346944320331,127.75141664685535,375.4399506791182
915.0,Detector,0.9489172487524891,221.53045654435093,93.53557529557202,122.39246773810657,301.1081000967069
915.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.1670068437692018,0.026274656267893524,95.15912106311337,166.93297470491456,215.96405595098489
915.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.31921884341367956,23.855154532174577,172.74527964447833,113.97071313009221,324.63213561568887
919.0,Detector,2.8979272592399377,763.8277585623392,324.8345393860928,42.830521833605154,146.48880656489922
919.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.14401704148042452,0.013691494075830809,219.26903255272273,65.71291219729474,279.1647089041034
921.0,Detector,0.5948815015382901,314.148874575337,78.7800552668985,128.14344230461256,320.4163550921715
921.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.29542476508750243,0.045642124341665896,238.83085269463513,-16.4870537756253,162.77870299279436
