nev 10000
ien,vol,edep,extent,x0,y0,z0
1451.0,Detector,3.038415886538793,712.3830872795045,29.440254705701577,85.21409962473072,428.7220313882127
1451.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.11297301716495342,2.7193494947900674,221.47690323047232,-103.60419128238146,410.9954973116533
1451.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.043342955902317515,0.002374807341305772,216.17705962009208,-85.40286527307887,375.85003659529656
1460.0,Detector,2.750139142314666,853.148043172575,139.49724198611847,45.29600016721312,403.3601624827971
1460.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.724919299932051,4.587845315253275,220.80586710294835,-30.248507452600766,414.0615901936578
1468.0,Detector,1.514624473950448,268.92354096424646,98.5282504228784,114.02684034983015,427.4936156087894
1468.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1603413303133414,10.656481266838252,101.59143370708233,182.59887195211294,298.5161419349338
1468.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.07166456007636907,0.006741141058848385,182.71273168778387,81.59935002470802,429.027860645901
1482.0,Detector,0.2666571983890153,268.71515575672953,15.250909771658321,154.93553428674568,486.67264101339924
1482.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.46067146183180935,0.14411763638560085,70.67199884469211,190.55172461891263,413.4123984525358
1486.0,Detector,0.17968506578879317,42.05236748739849,108.37865862274376,143.53153590272825,438.886167423627
1486.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12040370616959847,5.208937559597197,127.63301487327607,156.74400585889484,406.3330208384905
1501.0,Detector,2.6076988521074487,198.10658202179755,80.87075382758398,120.02355345709307,425.98147447827074
1501.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.4942887920056606,7.426319716095985,-175.32901853195574,72.50081786756071,371.4366692889571
1501.0,FiberArrayInner_FiberCore_148,0.0972157027000299,0.6424871324885046,34.26652792011606,120.19028708724416,440.7583300944885
1501.0,FiberArrayInner_FiberCore_149,0.017754139370119396,0.11203729285724365,33.61252543851032,119.54726633854216,440.7831793311516
1504.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7273286602208244,15.160266636088636,181.15069626253032,111.20303018486828,379.3945184269331
1516.0,Detector,0.10345995934835432,81.07148478611501,100.628477968491,121.88259078731137,429.5172605572021
1516.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13517189642644897,0.042587766188973954,143.7016594469713,194.73341092812072,374.7280238560811
1522.0,Detector,0.013800458752727993,0.0015707047625324825,102.4879056715606,118.96287070501913,434.4104775222076
1522.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07060801567817332,0.005700048696772605,124.47749043356137,153.0676248476451,410.5303998991662
1542.0,Detector,0.6417588889911747,210.561982500079,55.216306250205136,148.97063129746283,421.0265712208719
1542.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275893,37.742537419957,110.51423497236415,159.81398363071747,392.1452211990049
1542.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.1721668637709112,3.671496216710754,-172.3370930879863,93.60371962696176,378.7512533297116
1553.0,Detector,2.367486570316027,827.2549069517682,151.36260419003972,160.25318105817206,447.678655278892
1553.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.33814048915656947,15.55225879491096,-134.89700545547774,175.54893809144247,381.71562193620866
1556.0,Detector,3.6822601783363456,453.9795632213137,122.38571318363941,191.59479770445353,488.27312090071143
1556.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2788817930654361,9.277113092292268,183.96093432928117,83.96449305163569,315.7746135648241
1563.0,Detector,3.3175880579258306,117.82162668272859,117.40255650655459,124.21225815847724,436.3162527001623
1563.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0935285721724228,0.016733457843293054,110.42918920389296,151.0540495236882,412.46321685578937
1590.0,Detector,0.5643918001737245,322.36139465303893,92.43947762971233,116.32259237926816,421.5170370637302
1590.0,DetectorArray_001_StringAssembly_008_DetUnit_002_ActiveDet_001,0.16293686004710006,0.07072103775710384,-177.0315989254672,-68.61650398999898,368.63159347939325
1594.0,Detector,3.5522396427793317,822.0395193293234,53.79385990817357,8.273138633897688,482.1067998911153
1594.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15619215986590068,0.018029446829087907,189.71561355381093,66.44645412938398,431.8917647114337
1609.0,Detector,2.140493266163017,478.55451061447866,129.67925738521217,105.2028845802958,447.93786560358774
1609.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,54.34588825106554,128.5377307855197,177.43397887755083,399.210721292127
1609.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.2517272564263929,0.06319775288396155,165.10853168975416,83.59567215846772,428.08131994063996
1609.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.7330231580282335,46.149404264018514,-194.0940153297598,21.204103883932508,278.58107973391503
1618.0,Detector,0.7575756918372057,218.59073631953865,155.9521271955512,233.33166438601253,431.80184327568924
1618.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0433860553920602,0.0023672097737042976,97.42902833467409,167.28192591092693,422.8743680288511
1621.0,Detector,0.7996122941420549,516.2778595200809,120.29071523414989,125.98487270574603,447.2552123746093
1621.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.3049195395997644,1.9712631297856573,121.92181124286164,153.0370516836769,417.31433545621405
1679.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,8.43955500905725,130.32192344640447,168.24958187754098,412.46899970316036
1690.0,Detector,2.9217202948991248,373.8901041512186,239.3147081100257,129.85180333269736,465.4557791772986
1690.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5533381473754291,0.19249113785081964,102.69687703515604,152.50750432097183,416.7582520377474
1695.0,Detector,3.06820239211635,465.3923742735967,100.45225538474847,149.00138115531917,442.74697689343213
1695.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.12949008388069205,0.014541294654322983,189.38489662298355,0.07333082104976008,382.89776845806495
1775.0,Detector,3.542604513841497,431.1310322123543,104.67699193031373,126.54490064202524,439.52715906081085
1775.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.1658272888037387,5.8277705688471455,-71.75248107168252,-174.73035744499484,364.7264148228427
1783.0,Detector,0.3325043659760299,166.70268378539964,209.64759647246012,58.33995148223545,461.63585756350466
1783.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.08763451657121729,22.03455667215046,250.77995418188104,14.193561802794532,425.20749236950707
1783.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.19818202097308904,0.0651279125865736,230.0393784509776,-92.30329215611458,387.6913728764547
1792.0,Detector,2.731580668236096,1086.0464320164137,-171.18731949015455,195.8352583896199,635.8004939520414
1792.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.46611180776094585,0.1926935616068587,179.32423179983348,-124.73280988454252,377.38413589674144
1799.0,Detector,1.832213858601571,126.9730888861598,184.4622715786739,-38.01923350415181,467.948903430244
1799.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.21764198443905597,3.514187230082236,121.98968042639886,-177.1265544954667,426.3332212753517
1826.0,Detector,2.695806644477772,761.094172501368,119.03946256202846,121.17568930157636,478.31805856029945
1826.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.17973466464558235,2.6730196327427063,176.93590542419426,-110.91619026439933,385.41328392078844
1830.0,Detector,1.523224114742373,106.63741648336557,118.93310545256266,149.51470696139722,430.70253475443366
1830.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16920724203070653,4.834720364224474,91.26219414352717,214.83400059782136,410.875703819841
1862.0,Detector,1.701879777822687,469.1521551909574,57.53741596799193,138.88577487398703,413.6448119164025
1862.0,DetectorArray_001_StringAssembly_005_DetUnit_004_ActiveDet_001,0.17705709326308117,0.023835557857618515,81.24317426103411,-169.27194040538433,45.40083607068982
1862.0,DetectorArray_001_StringAssembly_010_DetUnit_009_ActiveDet_001,0.10728940188620378,0.15311902966270777,-163.75167082397945,97.14257423079385,-3.891776450501299
1865.0,Detector,0.17387347779528017,131.7693596580984,87.81033083544544,148.60464779326392,422.48986971385835
1865.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16761706709999483,0.06345801642320546,99.77839875103808,154.675531764744,421.0621863130635
1865.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15661435256876227,0.018626077063049494,201.0753212481971,85.62169113121526,431.2714528328492
1866.0,Detector,2.8556482097336837,435.0601907927699,134.05274385061026,138.39417433245927,429.64049502305346
1866.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0830491212926849,6.447210413090136,116.97052328448042,153.893570267507,418.92392542574856
1867.0,Detector,3.5491595526865636,886.1383815887103,110.41667291947999,135.98710924666852,435.48806627012146
1867.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13596883357970938,5.00125318824218,110.07655535451755,150.72853576735966,408.89300857490036
1868.0,Detector,3.3405379511629802,341.0165505575985,115.26291272165761,101.19403459240212,440.23544061886207
1868.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12964156418982295,0.013002755079641668,96.87129670585773,161.93032743448384,421.37069718308044
1887.0,Detector,0.7014294340164142,305.36359424281846,100.63653312141183,103.13486759809864,452.1437272720636
1887.0,DetectorArray_001_StringAssembly_004_DetUnit_005_ActiveDet_001,0.2645310819792134,0.048441842677485115,191.43312681403788,-83.90884782116156,223.40247854147665
1890.0,Detector,2.9787551095018165,533.9317908623436,-156.0112358499594,3.909602693934632,453.71572476749617
1890.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23704624057667872,37.47832023483285,120.98066333549404,157.921260311558,410.50277112572803
1894.0,Detector,3.258123490560719,458.769631802518,110.65209537346155,124.93691505467365,448.21278940497405
1894.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1406723638261909,0.04499191616825037,125.28582596026816,152.71780155306823,373.7654430101433
1899.0,Detector,2.6067384171266315,389.024687875141,9.81115104355463,179.70967447801794,455.4764705508279
1899.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,4.246826555179648,138.3705415761612,177.65316617928383,419.191882102299
1899.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.28759309959352014,0.0873483154380713,173.84417617810917,82.82458731087146,433.77447742186433
1949.0,Detector,3.2851962241048422,415.3820029971289,141.63054267336912,136.64973679731722,422.0925080374284
1949.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.1631907803022983,0.013481497532125807,-95.73091362762644,212.40702601900813,308.3757054263
1958.0,Detector,0.6820462180228556,303.19290187441726,137.74626164011883,128.2013588290897,402.90143380536557
1958.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.07681043729584405,0.006353857932663173,168.74942158990973,111.81241924440509,420.2753112631161
1960.0,Detector,2.4540228120560266,843.2218016263608,153.8007431009023,131.73712067467844,460.83816618765337
1960.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5831881220275893,9.491204652326193,171.8571557434473,79.05305192053453,377.22219466356813
1960.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.16048154191342487,4.6440468581098395,198.9431414956968,-70.2532890637516,167.854166816914
1961.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480323,7.220770983231901,103.30419794660159,167.7626782361561,411.75954486975445
1963.0,Detector,2.4695234427211155,516.1056846827511,-26.72821784033487,8.249839615127161,554.8184107574517
1963.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.556609587075688,0.15290286582544332,187.2624867891729,68.08141999823555,268.68069881315296
1963.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.16723389523953985,9.462916206780877,77.91732763347052,-167.06206433501217,233.03307622237398
1964.0,Detector,1.5461554561344597,264.68625711890905,27.220055184680362,216.047109982731,475.56156122021343
1964.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.4751897476506515,13.23013599994224,200.92613945534129,-26.106043177723855,426.2302314936408
1976.0,Detector,3.197692475997044,435.40637776737196,86.14410276088816,54.15866487115724,486.1048769042566
1976.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.24109669192570082,3.608976458146929,107.10731225240865,170.72818548268148,414.88306005031666
1984.0,Detector,0.6312213974011674,158.8797054106809,90.24306017107716,138.88900661412447,464.95437602259943
1984.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.30575387864123427,0.07473540361436391,114.60572394496539,152.60181436550542,418.02023918691793
1994.0,Detector,0.03158514983639078,27.93823155011708,128.12206303348435,105.4066952024744,386.9767310849829
1994.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1180872039749762,0.028290969578569265,170.20339412901552,94.70139347650924,410.3003080255596
1997.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7493477478546328,14.393517036700349,121.0353770337146,196.4999356326218,382.80954841383937
2001.0,Detector,3.062541142295511,255.87227448829023,164.14890938065273,177.29652734796133,419.3212357758631
2001.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1351513337015307,0.021782643646169154,135.26974076279447,190.43427657263774,413.62731564900537
2003.0,Detector,1.0213056319116551,613.2593823962575,106.98165280446739,138.50280581877348,459.17336286510005
2003.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,9.39111880709959,90.78166056289926,154.90767586697373,413.7053136124283
2007.0,Detector,1.354538598157533,684.1569699325117,39.85656639526222,122.68643764005697,409.44911643483306
2007.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.843153877839508,0.7926819347145754,174.0258193566794,103.98385165286156,416.41786272477674
2031.0,Detector,3.3401466296773745,345.46739105741887,106.21265296944215,111.97311413163284,436.0412498405389
2031.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.01797909964260938,0.0004174716418716994,84.3581486854336,159.74182726216986,418.549724405434
2031.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.1169327129545756,0.012289589355340773,-83.43816662585547,202.76325145794638,427.53646241317574
2072.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480328,0.047320923952363175,82.31557158338161,168.625447027562,417.01236224072636
2085.0,Detector,0.9937529126139436,90.54794107186551,93.19024707496393,120.61631054315734,426.39083047420115
2085.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539694517,47.074221345031496,101.50194709946143,184.34668736770118,386.5338882756728
2087.0,Detector,0.12082710062662239,14.681043180792772,28.200622676012117,194.1278488493868,441.090029382881
